Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,2,1,0,3273,1820.0,81.0,360.0,1.0,2
1,0,0,1,0,6783,0.0,130.0,360.0,1.0,1
1,1,2,0,0,3510,4416.0,243.0,360.0,1.0,0
1,1,0,1,0,3000,1666.0,100.0,480.0,0.0,2
1,1,2,0,0,3283,2035.0,148.0,360.0,1.0,2
1,1,0,0,0,2221,0.0,60.0,360.0,0.0,2
1,1,2,1,0,3083,2168.0,126.0,360.0,1.0,2
1,1,0,0,0,2083,3150.0,128.0,360.0,1.0,1
1,1,0,0,0,1977,997.0,50.0,360.0,1.0,1
1,0,0,0,0,3333,0.0,70.0,360.0,1.0,2
